brand,category,classification_path,datasheet_url,long_description,model_number,product_image_url,product_name,scraped_timestamp,short_description,source_url,subcategory,technical_specs,type_id
Sika,,118814.119445.119493.119494,,"Sikafloor®-305 W is a two part water based, low VOC, polyurethane, coloured matt seal coat. Suitable for use in hot and tropical climatic conditions.",,,Sikafloor®-305 W,2025-12-13T15:43:16.918296,"Sikafloor®-305 W is a two part water based, low VOC, polyurethane, coloured matt seal coat. Suitable for use in hot and tropical climatic conditions.",,,"{""part a"": ""~1.33 kg/l"", ""part b"": ""~1.13 kg/l"", ""part a  b"": ""10. kg ready to mix units"", ""mixed resin"": ""~1.18 kg/l"", ""temperatures"": ""Time"", ""10 c"": ""~30 h"", ""20 c"": ""~16 h"", ""30 c"": ""~12 h"", ""temperature"": ""Foot traffic"", ""packaging"": ""Part A8.5 kg containersPart B1.5 kg containersPart A + B10. kg ready to mix units"", ""colour"": ""Sikafloor®-305 W is matt after final curing. Available in various colour shades and as substrates for local tinting."", ""composition"": ""PUR"", ""shelf_life"": ""Part A: 6 months from date of productionPart B: 12 months from date of production"", ""storage_conditions"": ""The packaging must be stored properly in original, unopened and undamaged sealed packaging, in dry conditions at temperatures between +5 °C and +30 °C."", ""density"": ""Part A~1.33 kg/lPart B~1.13 kg/lMixed resin~1.18 kg/l\n  All Density values at +23 °C""}",119494
Sika,,118814.119445.119493.119494,,"Sikafloor®-3240 is a two part solvent free, coloured self-smoothing PUR resin, total solid according to Deutsche Bauchemie, with tough-elastic properties. Sikafloor®-3240 makes use of Sika's unique i-Cure technology to improve surface aesthetics and reduce sensitivity for ambient humidity during application. Suitable for use in hot and tropical climatic conditions.",,,Sikafloor®-3240,2025-12-13T15:43:19.320951,"Sikafloor®-3240 is a two part solvent free, coloured self-smoothing PUR resin, total solid according to Deutsche Bauchemie, with tough-elastic properties. Sikafloor®-3240 makes use of Sika&#39;s unique i-Cure technology to improve surface aesthetics and reduce sensitivity for ambient humidity during application. Suitable for use in hot and tropical climatic conditions.",,,"{""packaging"": ""Part A  20.25 kg containers  Part B  4.75 kg containers  Part A + B  25.0 kg ready to mix units"", ""colour"": ""Part A  Coloured, liquid  Part B  Transparent, liquid  \n   \n  Sikafloor®-3240 is available in broad range of colours."", ""composition"": ""Polyurethane (PUR)"", ""shelf_life"": ""12 months from date of production"", ""storage_conditions"": ""The product must be stored properly in original, unopened and undamaged sealed packaging, in dry conditions at temperatures between +5 °C and +30 °C."", ""density"": ""Part A  ~1.4 kg/l  Part B  ~1.3 kg/l  Mixed resin (filled 1:0.5)  ~1.6 kg/l  \n   \n  Filling 1:0.5 with quartz sand F34 0.1–0.3 mm. All Density values at +23 °C.""}",119494
Sika,,118814.119445.119493.119494,,"Sikafloor®-359 SG is a two part tough-elastic, coloured, UV resistant, non-yellowing, polyurethane seal coat for smooth and broadcasted finishes. Suitable for use in hot and tropical climatic conditions.",,,Sikafloor®-359 SG,2025-12-13T15:43:22.483944,"Sikafloor®-359 SG is a two part tough-elastic, coloured, UV resistant, non-yellowing, polyurethane seal coat for smooth and broadcasted finishes. Suitable for use in hot and tropical climatic conditions.",,,"{""short-term max 4 h"": ""+100 °C"", ""10 c"": ""~40 min"", ""20 c"": ""~25 min"", ""30 c"": ""~16 h"", ""packaging"": ""Part A: 16.5 kg containers Part B: 3.5 kg containers Part A + B: 20.0 kg ready to mix units"", ""colour"": ""Resin - Part A: Coloured liquid Hardener - Part B: Transparent liquid Check local standard colour range"", ""composition"": ""Polyurethane"", ""shelf_life"": ""12 months minimum from date of production if stored properly in original, unopened and undamaged sealed packaging"", ""storage_conditions"": ""Store in dry conditions in original sealed packaging and at temperatures between +5 °C and +35 °C."", ""density"": ""Mixed resin: ~1.19 kg/l (25 °C), may vary with colour""}",119494
Sika,,118814.119445.119493.119494,,"Sikafloor®-324 is a two part solvent free, pigmented, aromatic polyurethane resin, with tough-elastic properties. Sikafloor®-324 makes use of Sika's unique i-Cure technology to improve surface aesthetics and reduce sensitivity for ambient humidity during application. Suitable for use in hot and tropical climatic conditions.",,,Sikafloor®-324,2025-12-13T15:43:23.385774,"Sikafloor®-324 is a two part solvent free, pigmented, aromatic polyurethane resin, with tough-elastic properties. Sikafloor®-324 makes use of Sika&#39;s unique i-Cure technology to improve surface aesthetics and reduce sensitivity for ambient humidity during application. Suitable for use in hot and tropical climatic conditions.",,,"{""container part a"": ""20.25 kg"", ""container part b"": ""4.75 kg"", ""container part a  part b"": ""25.0 kg"", ""packaging"": ""Container Part A20.25 kg Container Part B4.75 kgContainer Part A + Part B25.0 kg \n  Refer to the current price list for available packaging variations."", ""colour"": ""Part A  Coloured  Part B  Brownish  Cured colour  Available in various colours"", ""composition"": ""Solvent-free polyurethane"", ""shelf_life"": ""12 months from date of production"", ""storage_conditions"": ""The Product must be stored in original, unopened and undamaged sealed packaging in dry conditions at temperatures between +5 °C and +30 °C. Always refer to packaging. Protect from direct sunlight, heat and moisture. \n  Refer to the current Safety Data Sheet for information on safe handling and storage."", ""density"": ""Part A  ~1.4 kg/l  Part B  ~1.2 kg/l  Mixed Product  ~1.6 kg/l (filled 1 : 0.5 with quartz sand 0.1–0.3 mm)  \n  All density values at +23 °C.""}",119494
Sika,,118814.119445.119500.119506,,"Sikafloor®-161 is an economic, two part, low viscosity epoxy resin. Suitable for use in hot and tropical climatic conditions. Please refer to local country price list for available packaging sizes:",,,Sikafloor®-161,2025-12-13T15:43:24.798728,"Sikafloor®-161 is an economic, two part, low viscosity epoxy resin. Suitable for use in hot and tropical climatic conditions.",,,"{""resin - part a"": ""Brownish-transparent, liquid"", ""hardener - part b"": ""Transparent, liquid"", ""part a"": ""~1.6 kg/l"", ""part b"": ""~1.0 kg/l"", ""mixed resin"": ""~1.4 kg/l"", ""76 7 d  23 c"": ""(DIN 53 505)"", ""15 nmm² failure in concrete"": ""(ISO 4624)"", ""short-term max 12 h"": ""+100 °C"", ""30 c"": ""16 h"", ""priming"": ""1 - 2 x Sikafloor®-161"", ""levelling mortar medium surface roughness up to 2 mm"": ""1 pbw Sikafloor®-161 + 1 - 3 pbw Sikadur®-504"", ""intermediate layer self-smoothing 15 - 3 mm"": ""1 pbw Sikafloor®-161 + 1 - 3 pbw Sikadur®-504"", ""bonding bridge"": ""1 - 2 x Sikafloor®-161"", ""packaging"": ""Please refer to local country price list for available packaging sizes: \n   Part A  3.95 kg containers  Part B  1.05 kg containers  Part A + B  5 kg ready to mix units  \n   \n   Part A  15.8 kg containers  Part B  4.2 kg containers  Part A + B  20 kg ready to mix units  \n   \n   Part A  19.75 kg containers  Part B  5.25 kg containers  Part A + B  25 kg ready to mix units  \n   \n   Part A  3 drums 220 kg  Part B  1 drum 177 kg  Part A + B  3 drums Part A (220 kg) + 1 drum part B (177 kg) = 837 kg"", ""colour"": ""Resin - Part ABrownish-transparent, liquidHardener - Part BTransparent, liquid"", ""composition"": ""Epoxy"", ""shelf_life"": ""24 months from date of production"", ""storage_conditions"": ""The packaging must be stored properly in original, unopened and undamaged sealed packaging, in dry conditions at temperatures between +5 °C and +30 °C."", ""density"": ""Part A~1.6 kg/lPart B~1.0 kg/lMixed Resin~1.4 kg/l\n  All density values at +23 °C""}",119506
Sika,,118814.119445.119493.119494,https://gcc.sika.com/dam/dms/gcc/w/pds-sikafloor-sr.pdf,"Sikafloor® SR aggregates are used with various resin products to produce industrial floors filled coatings, slip-resistant profiles and creation of mechanical key for subsequent coatings. Available in various gradings: Product name: Aggregate size: Sikafloor® SR 1 0 - 0.3 mm Sikafloor® SR 2 0.3 - 0.7 mm Sikafloor® SR 30.3 -0.9 mmSikafloor® SR 51 - 2 mm Store in undamaged, unopened, original sealed packaging in dry conditions at temperatures between +5°C and +35°C. Protect from direct sunlight, heat and moisture. Refer to applicable Sika® product or system Method Statement.",,,Sikafloor® SR,2025-12-13T15:43:26.538614,"Sikafloor® SR aggregates are used with various resin products to produce industrial floors filled coatings, slip-resistant profiles and creation of mechanical key for subsequent coatings. Available in various gradings: Product name: Aggregate size: Sikafloor® SR 1 0 - 0.3 mm Sikafloor® SR 2 0.3 - 0.7 mm Sikafloor® SR 30.3 -0.9 mmSikafloor® SR 51 - 2 mm",,,"{""packaging"": ""25 kg triple ply sacks"", ""shelf_life"": ""24 months from date of production"", ""storage_conditions"": ""Store in undamaged, unopened, original sealed packaging in dry conditions at temperatures between +5°C and +35°C. Protect from direct sunlight, heat and moisture.""}",119494
Sika,,118814.119445.119493.119494,https://gcc.sika.com/dam/dms/gcc/q/pds-sikafloor-tc257.pdf,"Sikafloor® TC 257 is a two-component, hardwearing, pigmented, aliphatic polyurethane coating, designed for application in heavily trafficked areas. It provides a UV-resistant, hard-elastic surface resistant to chemicals and abrasion. Suitable for use in hot and tropical climatic conditions. Standard colours: Basalt Grey, Black Grey, May Green, Oxide Red, Brilliant Blue, Light Grey, Traffic Grey, Reseda Green Please request local Sika representative for standard colour chart.",,,Sikafloor® TC 257,2025-12-13T15:43:27.552163,"Sikafloor® TC 257 is a two-component, hardwearing, pigmented, aliphatic polyurethane coating, designed for application in heavily trafficked areas. It provides a UV-resistant, hard-elastic surface resistant to chemicals and abrasion. Suitable for use in hot and tropical climatic conditions.",,,"{""packaging"": ""22.5 kg (18 L) units (Part A + Part B)"", ""colour"": ""Standard colours: Basalt Grey, Black Grey, May Green, Oxide Red, Brilliant Blue, Light Grey, Traffic Grey, Reseda Green \n  Please request local Sika representative for standard colour chart. \n  Other colors are available on request."", ""composition"": ""Polyurethane resin"", ""shelf_life"": ""12 months from date of production"", ""storage_conditions"": ""Store in a dry area in original sealed packaging at temperatures between +5°C and +30°C. Protect from direct sunlight, heat and moisture."", ""density"": ""Mixed resin: ~1.25 g/l (at 25°C), may vary with colour""}",119494
Sika,,118814.119445.119493.119494,https://gcc.sika.com/dam/dms/gcc/i/pds-sikalastic-m811rme.pdf,"Sikalastic® M 811 R ME is a two-component polyurea / polyurethane hybrid waterproofing membrane. It is highly reactive with rapid setting time and needs to be applied by special, two-component spray machine. Sikalastic® M 811 R ME cures to form an elastic, crack-bridging, seamless, waterproofing membrane. Suitable for use in hot and tropical climatic conditions. Cures to a grey membrane. UV light exposure may lead to yellowing. The product must be stored properly in original, unopened and undamaged sealed packaging in dry conditions at temperatures between +5 °C and +30 °C. Higher storage temperatures may reduce shelf life of product. Reference shall also be made to the storage recommendations within the safety data sheet.",,,Sikalastic® M 811 R ME,2025-12-13T15:43:30.050016,"Sikalastic® M 811 R ME is a two-component polyurea / polyurethane hybrid waterproofing membrane. It is highly reactive with rapid setting time and needs to be applied by special, two-component spray machine. Sikalastic® M 811 R ME cures to form an elastic, crack-bridging, seamless, waterproofing membrane. Suitable for use in hot and tropical climatic conditions.",,,"{""component a resin"": ""~60–80 °C"", ""component b iso"": ""~60–80 °C"", ""hose"": ""~70 °C"", ""minimum waiting time"": ""Maximum waiting time"", ""immediate"": ""~24 hours"", ""2 hours"": ""~24 hours"", ""packaging"": ""Component A (Resin)200 kg drumComponent B (Iso)200 kg drum"", ""colour"": ""Component A (Resin)liquid / greyComponent B (Iso)liquid / clear (yellowish) \n  Cures to a grey membrane. UV light exposure may lead to yellowing."", ""composition"": ""Polyurea / polyurethane hybrid"", ""shelf_life"": ""Component A (Resin)12 months from date of productionComponent B (Iso)12 months from date of production"", ""storage_conditions"": ""The product must be stored properly in original, unopened and undamaged sealed packaging in dry conditions at temperatures between +5 °C and +30 °C. Higher storage temperatures may reduce shelf life of product. Reference shall also be made to the storage recommendations within the safety data sheet."", ""density"": ""Component A (Resin)1.03 g/cm³Component B (Iso)1.10 g/cm³ \n  Values at +25 °C""}",119494
Sika,,118814.119445.119500.119506,,Sikafloor®-264 is a two part coloured epoxy resin. Suitable for use in hot and tropical climatic conditions. Please refer to local country price list for available packaging sizes:,,,Sikafloor®-264,2025-12-13T15:43:31.001810,Sikafloor®-264 is a two part coloured epoxy resin. Suitable for use in hot and tropical climatic conditions.,,,"{""resin - part a"": ""Coloured, liquid"", ""hardener - part b"": ""Transparent, liquid"", ""part a"": ""~1.64 kg/l"", ""part b"": ""~1.00 kg/l"", ""mixed resin"": ""~1.40 kg/l"", ""76 7 d  23 c"": ""(DIN 53 505)"", ""41 mg cs 10  1000  1000 8 d  23 c"": ""(DIN 53 505)"", ""resin filled 1  09 with f34 53 nmm"": ""(EN196-1)"", ""resin filled 1  09 with f34 20 nmm"": ""(EN 196-1)"", ""15 nmm² failure in concrete"": ""(ISO 4624)"", ""exposure"": ""Dry heat"", ""permanent"": ""+50 °C"", ""short-term max 7 d"": ""+80 °C"", ""short-term max 12 h"": ""+100 °C"", ""substrate temperature"": ""Minimum"", ""10 c"": ""~72 h"", ""20 c"": ""~24 h"", ""30 c"": ""~18 h"", ""temperature"": ""Foot traffic"", ""packaging"": ""Please refer to local country price list for available packaging sizes: \n   Part A  3.95 kg containers  Part B  1.05 kg containers  Part A + B  5 kg ready to mix units  \n   \n   Part A  15.8 kg containers  Part B  4.2 kg containers  Part A + B  20 kg ready to mix units  \n   \n   Part A  19.75 kg containers  Part B  5.25 kg containers  Part A + B  25 kg ready to mix units  \n   \n   Part A  3 drums 220 kg  Part B  1 drum 177 kg  Part A + B  3 drums Part A (220 kg) + 1 drum part B (177 kg) = 837 kg"", ""colour"": ""Resin - Part AColoured, liquidHardener - Part BTransparent, liquidExtended colour range \n  RAL 1001, 6021, 7030, 7032, 7035, 7037, 7038, 7040, 7042, 9002 Other colours on request.\n  Under direct sun light there may be some discolouration and colour variation; this has no influence on the function and performance of the coating."", ""composition"": ""Epoxy"", ""shelf_life"": ""24 months from date of production"", ""storage_conditions"": ""The product must be stored in original, unopened and undamaged sealed packaging in dry conditions at temperatures between +5 °C and +30 °C."", ""density"": ""Part A~1.64 kg/lPart B~1.00 kg/lMixed resin~1.40 kg/l\n  All Density values at +23 °C.""}",119506
Sika,,118814.119445.119500.119506,,"Sikafloor®-161 G is an economic, two part, medium viscosity epoxy resin. Suitable for use in hot and tropical climatic conditions.",,,Sikafloor®-161 G,2025-12-13T15:43:32.974977,"Sikafloor®-161 G is an economic, two part, medium viscosity epoxy resin. Suitable for use in hot and tropical climatic conditions.",,,"{""part a"": ""23.10 kg"", ""resin - part a"": ""Brownish-transparent, liquid"", ""10 c"": ""24 h"", ""20 c"": ""~30 min"", ""30 c"": ""8 h"", ""substrate temperature"": ""Minimum"", ""coating system"": ""Product"", ""priming"": ""1 - 2 x Sikafloor®-161 G"", ""levelling mortar fine surface roughness  1 mm"": ""1 pbw Sikafloor®-161 G + 0.5 pbw quartz sand (0.1 - 0.3 mm)"", ""packaging"": ""Part A23.10 kgPart B 4.90 kg Part A + B 28 kg ready to mix units"", ""colour"": ""Resin - Part ABrownish-transparent, liquid Hardener - Part B Transparent, liquid"", ""composition"": ""Epoxy resin"", ""shelf_life"": ""12 months from date of production"", ""storage_conditions"": ""The packaging must be stored properly in original, unopened and undamaged sealed packaging, in dry conditions at temperatures between +5 °C and +30 °C. Protect from direct sunlight, heat and moisture."", ""density"": ""Part A  ~1.73 kg/l  Part B  ~1.0 kg/l  Mixed Resin  ~1.55 kg/l  \n  All density values at +23 °C""}",119506
